Id,SalePrice
2735,128938.58636636466
2736,142553.25135053723
2737,123851.71558651149
2738,135149.1647276334
2739,156966.9267677076
2740,131135.867344779
2741,143627.94507326838
2742,155131.4169946273
2743,148548.4700846278
2744,155361.31602773626
2745,143100.77729496398
2746,134513.11961480614
2747,136757.93309956434
2748,123012.77991062395
2749,129177.69841497969
2750,130515.15098520865
2751,131875.07978881325
2752,183070.82406794518
2753,152126.1542063057
2754,210352.6390565506
2755,132725.4619682573
2756,96062.69911542335
2757,81739.79822712515
2758,88399.51095568584
2759,154833.6419198289
2760,117651.34573972943
2761,140948.53902810017
2762,143065.41634532783
2763,182986.988425171
2764,130280.14245609776
2765,262226.89882477757
2766,140181.66542013834
2767,83490.37665792179
2768,126218.15432389037
2769,126204.54395757732
2770,141356.38731033247
2771,118190.49270762465
2772,113072.47698653123
2773,163222.28843745997
2774,138648.16939899523
2775,121621.21735642134
2776,141927.89939184606
2777,140217.14485366247
2778,107131.51572132547
2779,125071.54457688944
2780,107172.06665577565
2781,98186.80990798105
2782,94227.93365344302
2783,93697.46221852543
2784,121361.52939624673
2785,136789.34104869323
2786,63773.35714900529
2787,121994.75157921796
2788,73069.3266684711
2789,158437.1678378926
2790,107197.33266833011
2791,113502.66926594953
2792,67401.56335017813
2793,155617.37240656052
2794,88488.03616238984
2795,115416.87650677287
2796,86858.49833266222
2797,178316.92384987863
2798,95335.4768284338
2799,113239.77096702292
2800,67506.61543904968
2801,110040.66352792569
2802,127829.52408942534
2803,157068.22143705463
2804,124405.83106973585
2805,96430.25360056899
2806,84904.67902849235
2807,146252.83859395876
2808,146173.46635395847
2809,134491.2131432424
2810,130023.71503605582
2811,148463.0842892056
2812,147439.19190613652
2813,157347.08473818767
2814,163568.02483805685
2815,101833.77380948824
2816,237616.4305242258
2817,154866.14773921043
2818,128603.05925124875
2819,158526.84255411013
2820,139286.61620423122
2821,111542.14637012337
2822,183696.74304502574
2823,310550.02234815824
2824,171311.00652218715
2825,126140.52440656984
2826,130765.01190419
2827,137297.1750618002
2828,228231.1986417951
2829,213286.71690330436
2830,235834.75187302672
2831,180773.49010085582
2832,254358.30989409325
2833,281380.2444740407
2834,217913.49722374728
2835,222816.09868005404
2836,187532.1594464265
2837,168557.5685913743
2838,155220.54113462206
2839,178426.95616405355
2840,193732.254025044
2841,203118.14785479606
2842,225736.88914472196
2843,155770.59459161005
2844,162761.1823559121
2845,131456.03983046924
2846,210019.31376025622
2847,197814.04853151957
2848,216060.1069082368
2849,206090.29261534766
2850,270161.5301374086
2851,230538.9242630804
2852,230034.56058522797
2853,231744.36670534938
2854,142585.12023928968
2855,201251.6596528308
2856,205675.02867522562
2857,187277.16499424746
2858,205325.7162229153
2859,126042.09267868353
2860,117198.4873001068
2861,128437.35604758239
2862,182320.86257335966
2863,118775.02534574643
2864,225374.3631327229
2865,138717.47385146882
2866,146549.98720815076
2867,99582.21434998425
2868,106374.7485912868
2869,116225.25170142643
2870,128151.13499896385
2871,83710.2599797939
2872,57345.827552683
2873,106607.50744290205
2874,129335.3636650263
2875,126906.4718678672
2876,156806.08134275133
2877,140769.77315286564
2878,169305.36297085017
2879,136108.43312302307
2880,111722.84712314374
2881,157563.00501915568
2882,171465.04372140576
2883,189651.27956139724
2884,185046.57800480459
2885,184319.13666592826
2886,218577.63434618906
2887,103363.04921752338
2888,138558.64995485748
2889,61700.65788970039
2890,78943.88609575485
2891,135376.24294402465
2892,58644.14201213423
2893,105356.73457432099
2894,64571.08958749922
2895,290637.10802983
2896,261446.89039673028
2897,197732.21570704025
2898,150031.16155062735
2899,196999.02887212264
2900,154389.6673179514
2901,214372.62895949945
2902,195252.6228784184
2903,332495.2875833762
2904,341832.97682435723
2905,98427.21864424793
2906,187525.97131793818
2907,111613.9448131803
2908,131206.7974185537
2909,153417.78384319207
2910,78479.34837192472
2911,82636.40055452465
2912,145802.9592637935
2913,89034.55243338698
2914,78731.78675098719
2915,90781.20395967027
2916,88323.5628763521
2917,165730.66325620195
2918,117414.280771764
2919,207655.89188707367
